"kitten_id","age_months","trial","trial_year","trial_month","trial_day","struggle_test_struggle_latency","meat_test_stomp_or_swipe","meat_test_carry_meat_away","mouse_test_duration_near","mouse_test_duration_sniffing","confinement_test_n_meows","confinement_test_duration_motor_activity"
1,2,1,2016,5,21,3.2,0,0,76.8,43.6,33,64.8
2,2,1,2016,5,21,6.4,0,0,39.8,23.4,25,74.8
3,2,1,2016,5,21,3,0,0,55.2,35,5,57.8
4,2,1,2016,5,30,5.2,0,0,1.6,0,5,34
5,2,1,2016,5,30,2.4,0,0,7.8,0,8,34.8
6,2,1,2016,5,30,4.6,0,0,0.8,0,93,29.4
7,2,1,2016,5,30,5.4,0,0,3.8,1.6,6,47.2
8,2,1,2016,5,30,3.8,0,0,48.2,35.8,40,46.2
9,2,1,2016,5,30,2,0,0,44,19.8,35,49.6
10,2,1,2016,5,30,15.2,0,0,52.4,36.8,19,92.4
11,2,1,2016,5,30,21,0,0,65.4,45.4,52,30
12,2,1,2016,5,30,6.4,0,0,28.2,18.8,36,63.4
13,2,1,2016,5,30,7.4,0,0,26.8,19.2,30,81
14,2,1,2016,5,30,6.2,0,0,49.4,34.4,32,52.4
15,2,1,2016,9,22,3.4,0,0,35.4,16.4,15,80
16,2,1,2016,9,22,6.8,0,0,7.6,0.8,61,68.6
17,2,1,2016,9,22,8.2,0,0,49.4,8.6,32,52.6
18,2,1,2016,9,22,3.8,0,0,39.4,3.8,52,90.8
19,2,1,2016,9,22,7.2,0,0,62.4,46.8,20,55.4
20,2,1,2016,9,22,9.6,0,0,41.2,28.2,33,70
21,2,1,2016,9,30,8.6,0,0,104.2,58,25,71.8
22,2,1,2016,9,30,5,0,0,64.6,33.2,42,67
23,2,1,2016,9,30,4.6,0,0,38,25.8,64,63
24,2,1,2016,9,30,3.8,0,0,51.8,22,36,88.4
25,2,1,2016,10,2,12.6,0,0,52,38.6,22,96.8
26,2,1,2016,10,2,5,0,0,70,33.2,34,77.2
27,2,1,2016,10,2,6.8,0,0,68.2,24.6,66,77.2
28,2,1,2016,10,2,17.4,0,0,91.8,60.4,43,89.4
29,2,1,2016,10,2,9.8,0,0,41.6,22,48,83.4
30,2,1,2016,10,2,6,0,0,62.6,35.4,49,101.6
31,2,1,2016,10,2,11,0,0,38.8,9.8,26,89.8
32,2,1,2017,2,9,9.2,0,0,32,16.4,89,75.2
33,2,1,2017,2,9,14.6,0,0,52.4,17.8,25,66.8
34,2,1,2017,2,18,24.4,0,0,56.4,5.8,50,29.8
35,2,1,2017,2,9,13.8,0,0,35,22.8,69,83
36,2,1,2017,2,9,7.2,0,0,88.8,77.4,26,62.8
37,2,1,2017,2,9,16,0,0,23.6,9.6,42,76.2
38,2,1,2017,2,9,10.4,0,0,35.8,5.6,27,78.8
39,2,1,2017,2,9,9.2,0,0,49.8,17,20,83.8
40,2,1,2017,2,9,10,0,0,64.4,23.6,46,69
41,2,1,2017,2,9,5.8,0,0,10,4.2,34,56.6
42,2,1,2017,3,22,5.6,0,0,112.2,34.4,3,25.8
43,2,1,2017,3,22,9.4,0,0,53,20.2,66,43.4
44,2,1,2017,3,22,11.2,0,0,73.6,33.2,91,45.6
45,2,1,2017,3,22,30,0,0,29.4,6.2,46,70.6
46,2,1,2017,3,22,3,0,0,40,21,41,65.6
47,2,1,2017,6,9,11.2,0,0,5.6,0,67,49.6
48,2,1,2017,6,9,6.6,NA,NA,47.6,20.2,52,84.4
49,2,1,2017,6,9,20.6,0,0,1.2,0,63,72.8
50,2,1,2017,6,9,24,0,0,54.2,32.4,34,62.4
51,2,1,2017,7,22,16.6,0,0,32.6,9.6,58,52.6
52,2,1,2017,7,22,12.8,0,0,109.4,39.4,32,63.8
53,2,1,2017,7,22,7.2,0,0,114.2,68.6,10,76.2
54,2,1,2017,7,22,20.2,0,0,120.2,41.4,42,74.2
55,2,1,2017,7,22,20,0,0,98.8,33.8,28,16.8
56,2,1,2017,7,25,21,0,0,64.4,29.6,86,43.2
57,2,1,2017,7,25,5.2,0,0,51.2,35.4,71,72.6
58,2,1,2017,7,25,9.6,0,0,43,31.4,69,54.8
59,2,1,2017,7,25,19.6,0,0,38,32.4,95,71.6
60,2,1,2017,7,25,5.4,0,0,46.6,32.8,63,81.2
61,2,1,2017,10,24,10,0,0,1.8,0,88,61.2
62,2,1,2017,10,24,8.8,0,0,3,0,24,67.4
63,2,1,2017,10,24,10.2,0,0,15.2,10,46,17.8
64,2,1,2017,10,24,10.8,NA,NA,3,0,73,80.4
